metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11502.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,17.978300,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,16.929100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,16.929100,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11502.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,16.929100,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,14.861000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,13.888300,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.972700,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11502.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,14.861000,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
http_reqs,1730583350,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1730583350,23.792700,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1730583350,23.276200,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1730583350,0.516500,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1730583350,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,per_vu_scenario,,200,,tls1.3,https://test.k6.io/,,
data_sent,1730583350,98.000000,,,,,,,,,per_vu_scenario,,,,,,,
data_received,1730583350,11502.000000,,,,,,,,,per_vu_scenario,,,,,,,
iteration_duration,1730583350,23.792700,,,,,,,,,per_vu_scenario,,,,,,,
iterations,1730583350,1.000000,,,,,,,,,per_vu_scenario,,,,,,,
